"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Aug 12 07:15:59 UTC 2026","Wed Aug 12 07:15:59 UTC 2026","500","Task Service","Edit Task Custom Field","Access Custom Fields","","","SELECT manager_client : Select Custom Fields. Проверка доступа к редактированию поля для роли manager_client",""
"passed","Wed Aug 12 07:05:29 UTC 2026","Wed Aug 12 07:05:31 UTC 2026","1818","Multiaction","Dates","Positive","","","Установить dueEnd на задачах без дат","
    Задачи без дат, устанавливаем dueEnd.
    Все задачи в success, GetTask подтверждает.
    "
"passed","Wed Aug 12 06:49:29 UTC 2026","Wed Aug 12 06:49:30 UTC 2026","764","Document Service","Access document","","","","Дублирование Personal-документа: создание member, дублирование guest",""
"passed","Wed Aug 12 06:53:17 UTC 2026","Wed Aug 12 06:53:19 UTC 2026","1486","Document Service","test_get_document","","","","Get document: Повторный запрос одного и того же документа (kind=Project)",""
"passed","Wed Aug 12 07:18:15 UTC 2026","Wed Aug 12 07:18:16 UTC 2026","467","Task Service","Get Tasks","Filtered by criteria","","","GetTasks: фильтр по creator: creator=guest_id, ожидаемый статус=200",""
"passed","Wed Aug 12 07:02:08 UTC 2026","Wed Aug 12 07:02:18 UTC 2026","9903","Invite Service","Space Invitations - Optional Params (Positive)","","","","Приглашение пользователя с добавлением в указанную группу доступа (accessGroupId)","
    Проверка, что при отправке инвайта с параметром accessGroupId
    пользователь успешно добавляется в указанную кастомную группу доступа.
    "
"passed","Wed Aug 12 06:53:15 UTC 2026","Wed Aug 12 06:53:16 UTC 2026","601","Document Service","test_get_document","","","","Get document: Успешное получение документа по documentId (kind=Project)",""
"passed","Wed Aug 12 06:48:25 UTC 2026","Wed Aug 12 06:48:26 UTC 2026","1158","Comment Service","Sanitizer","Allowed content","","","Несколько параграфов сохраняются","
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    "
"passed","Wed Aug 12 06:46:36 UTC 2026","Wed Aug 12 06:46:36 UTC 2026","273","Board Service","board_validation_test","","","","Валидация поля limit для board group: 0",""
"passed","Wed Aug 12 07:16:20 UTC 2026","Wed Aug 12 07:16:21 UTC 2026","1056","Task Service","Edit Task Custom Field","Task Relations Custom Fields","","","Edit Task Relations Custom Field. Multiple Values for ID задач из другого проекта","
    Task Relations Custom Fields.
    1. Проверка установки массива из 3-х значений (ID задач из другого проекта).
    2. Проверка обновления массива (удаление одного элемента путем отправки списка из 2-х оставшихся).
    "
