"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Aug 21 13:32:33 UTC 2026","Fri Aug 21 13:32:33 UTC 2026","308","Space Service","Default Entities","","","","Default tasks created on board ""Start with Vaiz""",""
"passed","Fri Aug 21 13:31:08 UTC 2026","Fri Aug 21 13:31:09 UTC 2026","1466","Multiaction","Move","Positive","","","Move: переместить задачи в другую группу","MultipleMoveTasks перемещает задачи между группами внутри одной борды."
"passed","Fri Aug 21 13:38:46 UTC 2026","Fri Aug 21 13:38:46 UTC 2026","508","Task Service","Edit Task Custom Field","Access Custom Fields","","","URL owner_client : URL Custom Fields. Проверка доступа к редактированию поля для роли owner_client",""
"passed","Fri Aug 21 13:03:25 UTC 2026","Fri Aug 21 13:03:26 UTC 2026","1147","Auth Service","test_token","","","","Авторизация: валидный токен и в Authorization и в Cookie - статус 200",""
"passed","Fri Aug 21 13:23:03 UTC 2026","Fri Aug 21 13:23:14 UTC 2026","11050","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Url] изменение ссылки (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при изменении ссылки.
    Устанавливаем первую ссылку, затем меняем на другую.
    Оба события имеют isCleared=False, поэтому используем min_count=2.
    "
"passed","Fri Aug 21 13:29:15 UTC 2026","Fri Aug 21 13:29:17 UTC 2026","2029","Multiaction","Completed","Positive","","","Mixed state: completed=True при смешанном состоянии задач","
    Часть задач уже completed, часть нет. Применяем completed=True.
    Реально изменённые — в success, уже completed — в skipped.
    "
"passed","Fri Aug 21 13:15:47 UTC 2026","Fri Aug 21 13:15:58 UTC 2026","11338","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Date] очистка одиночной даты (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при очистке одиночной даты.
    Проверяем через GetHistory с kind=Task.
    Очистка выполняется через value="""" (также работает [None, None], но [] — ошибка валидации).
    После очистки событие должно содержать isCleared=True и oldValueText с предыдущим значением.
    "
"passed","Fri Aug 21 13:10:34 UTC 2026","Fri Aug 21 13:10:37 UTC 2026","2387","Document Service","test_get_siblings","","","","Проверяем глубокую вложенность для Grandchild = [root_id, parent_id, child_id] (kind=Member)","
    Глубокая вложенность: проверяем цепочку parents.
    "
"passed","Fri Aug 21 13:09:51 UTC 2026","Fri Aug 21 13:09:52 UTC 2026","789","Document Service","test_get_documents","","","","Get documents: Документы разных kind не попадают в результаты других kind",""
"passed","Fri Aug 21 13:03:08 UTC 2026","Fri Aug 21 13:03:09 UTC 2026","1517","Auth Service","New_Login","AuthWithEmail + VerifyOtp","","","Login (OTP): Успешный логин (обычный email)","
    Флоу логина через OTP: AuthWithEmail → OTP из Mongo → VerifyOtp.
    Проверяет двухшаговую авторизацию для существующего пользователя без пароля.
    "
"skipped","Fri Aug 21 13:28:00 UTC 2026","Fri Aug 21 13:28:00 UTC 2026","0","Invite Service","Space Invitations - Optional Params (Negative)","","","","Инвайт с невалидными доп. параметрами: Невалидный формат ID проекта (не MongoDB ID)","
    Негативные сценарии для эндпоинта инвайта с дополнительными параметрами
    (projectAccesses, boardAccesses, accessGroupId, fullName).
    Ожидаем, что бэкенд отклонит запрос из-за ошибок валидации.
    "
"passed","Fri Aug 21 13:38:40 UTC 2026","Fri Aug 21 13:38:40 UTC 2026","468","Task Service","Edit Task Custom Field","Access Custom Fields","","","MEMBER member_client: Edit Member Custom Field for Role: member_client","
    Member Custom Fields. Проверка доступа к редактированию поля Member для разных ролей.
    "
