"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Aug 31 13:11:18 UTC 2026","Mon Aug 31 13:11:19 UTC 2026","705","Space Service","Get space access","","","","Get space: клиент=member_client, ожидаемый статус=200","
    Тест проверки получения space под разными ролями с валидацией набора полей и типов.
    "
"passed","Mon Aug 31 13:17:43 UTC 2026","Mon Aug 31 13:17:43 UTC 2026","472","Task Service","Edit Task Custom Field","Access Custom Fields","","","ESTIMATION owner_client : Estimation Custom Fields. Проверка доступа к редактированию поля для роли owner_client",""
"passed","Mon Aug 31 13:08:28 UTC 2026","Mon Aug 31 13:08:29 UTC 2026","1049","Multiaction","Custom Fields","Linked Tasks","","","Linked Tasks remove: связи нет → skipped",""
"passed","Mon Aug 31 13:16:57 UTC 2026","Mon Aug 31 13:16:57 UTC 2026","528","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'archivedAt' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Mon Aug 31 13:04:16 UTC 2026","Mon Aug 31 13:04:17 UTC 2026","234","History Service","GetHistory Validation","Negative: несуществующая сущность","","","GetHistory: kind='Task', kindId несуществующий → 400 (NotFound)","Валидный kind + валидный формат kindId, но несуществующая сущность."
"passed","Mon Aug 31 12:46:17 UTC 2026","Mon Aug 31 12:46:17 UTC 2026","331","Document Service","test_create_document","","","","Create document: в роли owner - с передачей kind=Project и kindId (ожидается 200)",""
"passed","Mon Aug 31 12:47:06 UTC 2026","Mon Aug 31 12:47:06 UTC 2026","260","Document Service","test_get_document","","","","Get document validation: Негативный кейс documentId=nonexistent_id",""
"passed","Mon Aug 31 12:47:09 UTC 2026","Mon Aug 31 12:47:09 UTC 2026","848","Document Service","test_get_document","","","","Get document: Повторный запрос одного и того же документа (kind=Member)",""
"passed","Mon Aug 31 12:49:00 UTC 2026","Mon Aug 31 12:49:01 UTC 2026","897","History Service","GetHistory Access","Без доступа к борде — обход доступа через фильтр boardIds","","","[APP-5921] Space history: фильтр boardIds с приватной бордой → 403","
    Запрашиваем историю спейса/проекта и передаём в фильтре boardIds
    приватную борду → API не даёт «обойти» доступ через фильтр: 403.
    "
"passed","Mon Aug 31 13:18:36 UTC 2026","Mon Aug 31 13:18:39 UTC 2026","2086","Task Service","Get Tasks","Sort by Direction ASC","","","GetTasks completedAt_asc: Проверка сортировки задач по completedAt- ненулевые по возрастанию, затем null (в пределах лимита)",""
"passed","Mon Aug 31 12:40:57 UTC 2026","Mon Aug 31 12:40:57 UTC 2026","491","Board Service","board_validation_test","","","","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Member",""
