"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Aug 27 12:15:01 UTC 2026","Thu Aug 27 12:15:02 UTC 2026","744","History Service","Space events","Access Group","","","ACCESS_GROUP_UPDATED — обновление description группы, проверка через GetHistory спейса","
    Сценарий: обновление имени или описания группы.

    Шаги:
    1. Создаём группу
    2. Обновляем поле (name или description) через UpdateAccessGroup
    3. Проверяем через GetHistory что появилось событие ACCESS_GROUP_UPDATED
    4. Проверяем data: groupId, name (актуальное имя после обновления)
    "
"skipped","Thu Aug 27 12:15:38 UTC 2026","Thu Aug 27 12:15:38 UTC 2026","0","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","test_task_relations_cf_set_event[Space]","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при добавлении связанной задачи.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Значение — массив из одного task ID.
    "
"passed","Thu Aug 27 12:03:29 UTC 2026","Thu Aug 27 12:03:30 UTC 2026","262","Board Service","Reorder Board Custom Field","Negative","","","Несуществующий fieldId → IncorrectMoveFromIndex","Несуществующий fieldId → 400 IncorrectMoveFromIndex."
"passed","Thu Aug 27 12:14:48 UTC 2026","Thu Aug 27 12:14:49 UTC 2026","172","History Service","GetHistory Access","Доступ по ролям","","","member_client: доступ к Space document → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Thu Aug 27 12:06:03 UTC 2026","Thu Aug 27 12:06:06 UTC 2026","3491","Document Service","Access document","","","","Дублирование Personal-документа: создание member, дублирование member",""
"passed","Thu Aug 27 12:10:33 UTC 2026","Thu Aug 27 12:10:35 UTC 2026","1758","Document Service","test_edit_document","","","","Edit document title: Проверка граничной валидации длины title: LENGTH = 2048 for Space",""
"passed","Thu Aug 27 12:34:43 UTC 2026","Thu Aug 27 12:34:43 UTC 2026","164","Task Service","Get Tasks","Filtered by criteria","","","GetTasks withArchived: Фильтрация задач withArchived=false — возвращаются только неархивные задачи","
    Проверяет, что при withArchived=false API возвращает только неархивные задачи.

    Ожидаемый результат:
    - Нет архивных задач
    - Все задачи имеют archived/archiver is None.
    "
"skipped","Thu Aug 27 12:15:38 UTC 2026","Thu Aug 27 12:15:38 UTC 2026","0","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","test_task_relations_cf_set_event[Project]","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при добавлении связанной задачи.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Значение — массив из одного task ID.
    "
"passed","Thu Aug 27 12:02:46 UTC 2026","Thu Aug 27 12:02:46 UTC 2026","289","Board Service","test_create_board","","","","Создание кастомного поля типа: Text",""
"passed","Thu Aug 27 12:32:46 UTC 2026","Thu Aug 27 12:32:47 UTC 2026","194","Task Service","Edit Task Custom Field","Access Custom Fields","","","RELATIONS owner_client : Task Relations Custom Fields. Проверка доступа к редактированию поля для роли owner_client",""
"passed","Thu Aug 27 12:02:24 UTC 2026","Thu Aug 27 12:02:25 UTC 2026","546","Board Service","board_validation_test","","","","Валидация имени борды: empty string → ожидали 400",""
"passed","Thu Aug 27 12:33:02 UTC 2026","Thu Aug 27 12:33:03 UTC 2026","1083","Task Service","Edit Task Custom Field","Member Custom Fields","","","Edit Member Custom Field. Positive Flows. Устанавливаем кол-во мемберов: 3",""
"passed","Thu Aug 27 12:32:42 UTC 2026","Thu Aug 27 12:32:43 UTC 2026","708","Task Service","Edit Task Custom Field","Access Custom Fields","","","ESTIMATION owner_client : Estimation Custom Fields. Проверка доступа к редактированию поля для роли owner_client",""
