"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
    Проверка прав доступа к DeactivateMember и ReactivateMember.
    Используется foreign_client: при первом запуске он приглашается и подтверждает инвайт,
    а его member_id кэшируется для последующих параметризованных шагов.
    ","1155","Проверка прав на деактивацию и реактивацию мембера клиентом: member_client","Invite Service","Tue Jun 16 08:58:02 UTC 2026","passed","Tue Jun 16 08:58:03 UTC 2026","","Access Deactivate/Reactivate Space Invitations","",""
"","230","RELATIONS manager_client : Task Relations Custom Fields. Проверка доступа к редактированию поля для роли manager_client","Task Service","Tue Jun 16 09:04:29 UTC 2026","passed","Tue Jun 16 09:04:29 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","1128","Edit Member Custom Field. Positive Flows. Устанавливаем кол-во мемберов: 3","Task Service","Tue Jun 16 09:04:38 UTC 2026","passed","Tue Jun 16 09:04:40 UTC 2026","Member Custom Fields","Edit Task Custom Field","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","783","Дублирование Space-документа: создание member, дублирование guest","Document Service","Tue Jun 16 08:50:11 UTC 2026","passed","Tue Jun 16 08:50:12 UTC 2026","","Access document","",""
"
    Проверка прав доступа к Resend/Remove Invite.
    ","1734","Проверка прав на Resend/Remove инвайта в Space клиентом: member_client","Invite Service","Tue Jun 16 08:57:55 UTC 2026","passed","Tue Jun 16 08:57:56 UTC 2026","","Access Resend/Remove Invitations","",""
"","587","Create document: Создание документа с дублирующимся title","Document Service","Tue Jun 16 08:53:17 UTC 2026","passed","Tue Jun 16 08:53:17 UTC 2026","","test_create_document","",""
"
    Checkbox Custom Fields. Негативный тест: передача строки ""true"" вместо boolean true вызывает ошибку.
    ","203","Edit Boolean Custom Field. Negative: Invalid Type (String instead of Boolean)","Task Service","Tue Jun 16 09:04:34 UTC 2026","passed","Tue Jun 16 09:04:34 UTC 2026","Boolean Custom Fields","Edit Task Custom Field","",""
"","200","GetTasks skip: skip=0, limit=20 → возвращаются первые 20","Task Service","Tue Jun 16 09:05:42 UTC 2026","passed","Tue Jun 16 09:05:42 UTC 2026","Filtered by criteria","Get Tasks","",""
"","225","Edit document Validation: Негативные сценарии: некорректный documentId. id=bad_format","Document Service","Tue Jun 16 08:53:32 UTC 2026","passed","Tue Jun 16 08:53:33 UTC 2026","","test_edit_document","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1191","Дублирование Space-документа: создание owner, дублирование manager","Document Service","Tue Jun 16 08:50:00 UTC 2026","passed","Tue Jun 16 08:50:01 UTC 2026","","Access document","",""
