"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"skipped","Mon Aug 10 08:04:24 UTC 2026","Mon Aug 10 08:04:24 UTC 2026","0","History Service","Task History","","","","Task Types events via MultipleEditTasks: TASK_TYPE_ADDED (mixed) -> TASK_TYPE_REMOVED","
    Проверяем, что MultipleEditTasks генерирует history-события только для задач,
    которые реально изменились, и не генерирует для пропущенных.

    Сценарий:
    1. Создаём задачу_А (без типа) и задачу_Б (уже с типом).
    2. Добавляем тип на обе → задача_А изменилась, задача_Б пропущена (тип уже есть).
       - У задачи_А должно появиться событие TASK_TYPE_ADDED.
       - У задачи_Б событие НЕ должно появиться.
    3. Удаляем тип с обеих (теперь обе с типом) → обе изменились.
       - У обеих должно появиться событие TASK_TYPE_REMOVED.
    "
"passed","Mon Aug 10 08:10:44 UTC 2026","Mon Aug 10 08:10:44 UTC 2026","212","Project Service","Edit project","Edit Description project access","","","Edit project description access: клиент=manager_client, ожидаемый статус=200",""
"passed","Mon Aug 10 08:06:44 UTC 2026","Mon Aug 10 08:06:46 UTC 2026","1741","Multiaction","Assignees","Positive","","","Add assignee на задачи без assignees","
    Задачи без assignees, добавляем одного.
    Все задачи в success, GetTask подтверждает.
    "
"passed","Mon Aug 10 08:15:16 UTC 2026","Mon Aug 10 08:15:17 UTC 2026","624","Task Service","Edit Task","Access edit Task","","","Edit Task: Проверка минимального редактирования задачи без опциональных полей для роли manager_client",""
"passed","Mon Aug 10 08:17:09 UTC 2026","Mon Aug 10 08:17:09 UTC 2026","203","Task Service","Edit Task Custom Field","URL Custom Fields","","","Edit URL Custom Field. URL без протокола — бэкенд принимает и сохраняет.","
    URL без протокола (google.com) — бэкенд принимает и сохраняет как есть.
    Протокол подставляется на фронте при отображении.
    "
"passed","Mon Aug 10 07:56:17 UTC 2026","Mon Aug 10 07:56:17 UTC 2026","724","Board Service","test_create_board","","","","Редактирование группы через /EditBoardGroup: проверка обновления имени, описания, лимита и скрытия",""
"passed","Mon Aug 10 07:59:59 UTC 2026","Mon Aug 10 08:00:01 UTC 2026","2185","Document Service","Access document","","","","Проверка доступа к siblings Project-документа: создатель - member, просматривающий - member","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Mon Aug 10 07:58:56 UTC 2026","Mon Aug 10 07:58:56 UTC 2026","178","Document Service","Access document","","","","Edit document: Попытка редактировать документ из чужого space (kind=Member)— должен вернуться MemberDidNotFound",""
"passed","Mon Aug 10 07:59:43 UTC 2026","Mon Aug 10 07:59:45 UTC 2026","1788","Document Service","Access document","","","","Проверка доступа к siblings Project-документа: создатель - owner, просматривающий - member","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Mon Aug 10 07:58:26 UTC 2026","Mon Aug 10 07:58:27 UTC 2026","1372","Document Service","Access document","","","","Редактирование Space-документа: создание member, редактирование manager","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
