"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
    Проверяет успешное редактирование поля 'dueStart' задачи.
    ","666","Edit Task: Проверка редактирования поля 'dueStart'","Task Service","Mon Jul 20 12:53:10 UTC 2026","passed","Mon Jul 20 12:53:11 UTC 2026","Due date edit Task","Edit Task","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","1430","Проверка доступа к документу в Space для роли member","Document Service","Mon Jul 20 12:36:29 UTC 2026","passed","Mon Jul 20 12:36:30 UTC 2026","","Access document","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1156","Дублирование Space-документа: создание manager, дублирование member","Document Service","Mon Jul 20 12:35:11 UTC 2026","passed","Mon Jul 20 12:35:12 UTC 2026","","Access document","",""
"","1199","Edit Member Custom Field. Positive Flows. Устанавливаем кол-во мемберов: 3","Task Service","Mon Jul 20 12:53:45 UTC 2026","passed","Mon Jul 20 12:53:46 UTC 2026","Member Custom Fields","Edit Task Custom Field","",""
"","204","GetTasks project: project не принадлежит space — ожидаем пустой список задач","Task Service","Mon Jul 20 12:55:57 UTC 2026","passed","Mon Jul 20 12:55:57 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Кросс-степ: tempToken от needOTP (регистрация) нельзя использовать в VerifyPassword.
    ","459","Межшаговая подмена: otp-токен → VerifyPassword","Auth Service","Mon Jul 20 12:32:17 UTC 2026","passed","Mon Jul 20 12:32:18 UTC 2026","VerifyPassword — невалидный tempToken","New_Login","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1618","Проверка доступа к siblings персонального документа: создатель - manager, просматривающий - member","Document Service","Mon Jul 20 12:37:57 UTC 2026","passed","Mon Jul 20 12:37:58 UTC 2026","","Access document","",""
"","200","Get project: клиент=manager_client, ожидаемый статус=200","Project Service","Mon Jul 20 12:47:37 UTC 2026","passed","Mon Jul 20 12:47:37 UTC 2026","","Access project","",""
"
    Member Custom Fields. Проверка доступа к редактированию поля Member для разных ролей.
    ","543","MEMBER manager_client: Edit Member Custom Field for Role: manager_client","Task Service","Mon Jul 20 12:53:31 UTC 2026","passed","Mon Jul 20 12:53:31 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","1648","Тест архивации и разархивации project: клиент=manager_client, ожидаемый статус=200","Project Service","Mon Jul 20 12:47:28 UTC 2026","passed","Mon Jul 20 12:47:29 UTC 2026","","Access project","",""
