"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Sep 14 09:49:28 UTC 2026","Mon Sep 14 09:49:28 UTC 2026","300","Task Service","Get Tasks","Filtered by criteria","","","GetTasks: фильтр по archived=true — возвращаются only архивные задачи","
    Проверяет, что при Archived=true API возвращает архивные задачи, и валидирует поля у архивных.

    Шаги:
    1. Запросить задачи с Archived=true.
    2. Убедиться, что в выборке есть хотя бы одна архивная задача (archivedAt — строка).
       Если архивных нет — скипнуть тест с сообщением.
    3. Для архивных задач проверить:
       - archivedAt — непустая строка (дата/время),
       - archiver — непустая строка (ID пользователя, заархивировавшего задачу).
    4. Убедиться что в выборке отсутствуют неархивные задачи Archived=false
    5. Проверить отсутствие дубликатов по _id.
    "
"passed","Mon Sep 14 09:41:13 UTC 2026","Mon Sep 14 09:41:13 UTC 2026","303","Project Service","Access project","","","","Create project: клиент=member_client, ожидаемый статус=403",""
"passed","Mon Sep 14 09:10:21 UTC 2026","Mon Sep 14 09:10:21 UTC 2026","334","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем: false","Нельзя создать custom field с зарезервированным именем."
"passed","Mon Sep 14 09:41:17 UTC 2026","Mon Sep 14 09:41:17 UTC 2026","221","Project Service","Edit project","Edit Slug project access","","","Edit Slug project access: редактирование Slug запрещено для клиент=guest_client, ожидаемый статус=403","
    В рамках задачи APP-4608 запретили изменять slug для всех ролей (но статус код разный для ролей, не критично для внутреннего апи)
    "
"passed","Mon Sep 14 09:10:09 UTC 2026","Mon Sep 14 09:10:09 UTC 2026","270","Board Service","test_create_board","","","","Создание кастомного поля типа: TaskRelations",""
"passed","Mon Sep 14 09:11:01 UTC 2026","Mon Sep 14 09:11:02 UTC 2026","832","Comment Service","Sanitizer","Allowed content","","","Ссылка с href и target=_blank сохраняется (бэкенд добавляет rel=noopener noreferrer)","
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    "
"passed","Mon Sep 14 09:41:59 UTC 2026","Mon Sep 14 09:42:04 UTC 2026","4955","Task Service","Create Task","Access Task","","","Проверка создания задачи с конкретным payload и структурой ответа : клиент=member_client, ожидаемый статус=200","
    Данный тест проверяет возможность создания задачи с заранее определённым набором данных (payload) через API
     управления задачами для различных ролей пользователей, а также корректность и полноту возвращаемого ответа.
     Тест эмулирует действия разных типов клиентов (owner, менеджер, member, гость) и сравнивает фактический результат с ожидаемым HTTP-статусом.
    "
"passed","Mon Sep 14 09:37:45 UTC 2026","Mon Sep 14 09:37:47 UTC 2026","2122","Multiaction","Completed","Positive","","","Mixed state: completed=False при смешанном состоянии задач","
    Часть задач completed, часть нет. Применяем completed=False.
    Реально изменённые — в success, уже незавершённые — в skipped.
    "
"passed","Mon Sep 14 09:16:28 UTC 2026","Mon Sep 14 09:16:28 UTC 2026","238","Document Service","test_get_documents","","","","Get documents validation: Негативный кейс: missing kind",""
"passed","Mon Sep 14 09:14:33 UTC 2026","Mon Sep 14 09:14:35 UTC 2026","1828","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - owner, просматривающий - member","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
