"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Aug 30 11:21:48 UTC 2026","Sun Aug 30 11:21:49 UTC 2026","1686","Document Service","test_get_siblings","","","","Проверяем глубокую вложенность для Grandchild = [root_id, parent_id, child_id] (kind=Space)","
    Глубокая вложенность: проверяем цепочку parents.
    "
"passed","Sun Aug 30 11:15:32 UTC 2026","Sun Aug 30 11:15:33 UTC 2026","1334","Board Service","test_get_boards","","","","Получение списка борд: проверка созданных борд и их обязательных полей(name, projectId, createdAt)",""
"passed","Sun Aug 30 11:57:10 UTC 2026","Sun Aug 30 11:57:10 UTC 2026","218","Task Service","Get Tasks","Filtered by criteria","","","GetTasks completed: completed некорректного типа — ошибка валидации (400)","
    Проверяет, что при передаче некорректного значения параметра completed (не boolean)
    API возвращает 400 и сообщение об ошибке валидации для поля completed.
    "
"passed","Sun Aug 30 11:20:07 UTC 2026","Sun Aug 30 11:20:07 UTC 2026","317","Document Service","test_create_document","","","","Create document кейс: [cyrillic] (ожидается 200)",""
"passed","Sun Aug 30 11:17:22 UTC 2026","Sun Aug 30 11:17:22 UTC 2026","204","Document Service","Access document","","","","Duplicate document: Авторизован, но не участник пространства — дублирование запрещено Space",""
"passed","Sun Aug 30 11:14:58 UTC 2026","Sun Aug 30 11:14:59 UTC 2026","203","Board Service","Access board","ReorderBoardType","","","ReorderBoardType: client_with_access_only_in_project → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок типов."
"passed","Sun Aug 30 11:22:31 UTC 2026","Sun Aug 30 11:22:31 UTC 2026","249","Document Service","test_get_y_document","","","","Негативный экспорт Y-Doc для document_id=000000000000000000000000","
    Негативный сценарий: разные некорректные document_id.
    "
"passed","Sun Aug 30 11:57:12 UTC 2026","Sun Aug 30 11:57:12 UTC 2026","463","Task Service","Get Tasks","Filtered by criteria","","","GetTasks: фильтр по creator: creator=member_id, ожидаемый статус=200",""
"passed","Sun Aug 30 11:43:14 UTC 2026","Sun Aug 30 11:43:14 UTC 2026","526","Multiaction","Assignees","Negative","","","Два member_id в одном запросе","
    Передаём [""id1"", ""id2"", ""add""] — два member_id в одном запросе.
    Формат предполагает [memberId, action], длина массива != 2 → 400.
    "
"passed","Sun Aug 30 11:13:37 UTC 2026","Sun Aug 30 11:13:39 UTC 2026","1384","Access Group","UpdateAccessGroupRights","Positive","","","Выдача Member на Board не эскалирует Project (Guest) — остаётся без изменений","
    Кто: manager_client (Manager в access_space) — минимально необходимая роль.
    Что: выдаёт кастомной группе Member на Board, когда Project уже в Guest.
    Почему важно: эскалация срабатывает строго при NoAccess (отсутствие ключа).
                  Guest — валидный уровень для Project и не является NoAccess,
                  поэтому эскалация не должна повышать его до Member.
    Проверяем:
      - Setup: Project = Guest (явно), Board = NoAccess, Space = Guest
      - до: Project = Guest, Board = NoAccess
      - после: Board = Member, Project остался Guest (эскалация не сработала)
    "
