"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Aug 12 14:26:37 UTC 2026","Wed Aug 12 14:26:43 UTC 2026","6238","History Service","Task History","","","","TASK_COMMENTED event","
    Проверяем генерацию события TASK_COMMENTED при добавлении комментария к задаче.

    Событие пишется бэкендом с kind=Task и возвращается GetHistory.
    На фронте оно фильтруется из вкладки Activities (DocumentActivity.tsx),
    т.к. комментарии отображаются отдельно на вкладке Comments — это ожидаемое поведение.
    "
"passed","Wed Aug 12 14:33:19 UTC 2026","Wed Aug 12 14:33:20 UTC 2026","685","Multiaction","Custom Fields","Negative","","","Member add: несуществующий member ID → success (API не валидирует)","API не проверяет существование мембера — принимает любой ObjectId, т.е.
    нет проверки существования memberId в БД — только проверка формата mongoId"
"passed","Wed Aug 12 14:15:10 UTC 2026","Wed Aug 12 14:15:10 UTC 2026","228","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем (case-insensitive): null","Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться."
"passed","Wed Aug 12 14:15:08 UTC 2026","Wed Aug 12 14:15:08 UTC 2026","217","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем: scope","Нельзя создать custom field с зарезервированным именем."
"passed","Wed Aug 12 14:28:17 UTC 2026","Wed Aug 12 14:28:32 UTC 2026","15525","History Service","Task History","","","","TASK_RENAMED event","
    Проверяем генерацию события при переименовании задачи:
    TASK_RENAMED
    "
"passed","Wed Aug 12 14:35:55 UTC 2026","Wed Aug 12 14:35:55 UTC 2026","263","Project Service","Validation project","","","","Validation project: Создание проекта с пустым описанием",""
"passed","Wed Aug 12 14:43:48 UTC 2026","Wed Aug 12 14:43:48 UTC 2026","179","Task Service","Get Task","","","","Негативные сценарии: Get task с invalid slug | slug='1 OR 1=1' -> 400","
        Проверка обработки некорректных значений slug при получении задачи.
        Ожидаем корректные коды ошибок для разных невалидных входных данных.
        "
"passed","Wed Aug 12 14:30:07 UTC 2026","Wed Aug 12 14:30:07 UTC 2026","168","Invite Service","Confirm Invite Error Field","","","","Ошибка при пустом коде приглашения",""
"passed","Wed Aug 12 14:20:38 UTC 2026","Wed Aug 12 14:20:40 UTC 2026","1585","Document Service","Access document","","","","Проверка доступа к siblings Space-документа: создатель - owner, просматривающий - guest","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Wed Aug 12 14:35:22 UTC 2026","Wed Aug 12 14:35:24 UTC 2026","1839","Multiaction","Types","Positive","","","Remove type","
    Задачи с типом, убираем его.
    Все в success, GetTask подтверждает.
    "
"passed","Wed Aug 12 14:15:03 UTC 2026","Wed Aug 12 14:15:04 UTC 2026","617","Board Service","test_create_board","","","","Редактирование кастомного поля типа: Member",""
"passed","Wed Aug 12 14:14:07 UTC 2026","Wed Aug 12 14:14:07 UTC 2026","665","Auth Service","New_Login","VerifyPassword — невалидный tempToken","","","Межшаговая подмена: otp-токен → VerifyPassword","
    Кросс-степ: tempToken от needOTP (регистрация) нельзя использовать в VerifyPassword.
    "
