"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Sep 09 08:42:38 UTC 2026","Wed Sep 09 08:42:41 UTC 2026","3201","Auth Service","New_Registration","VerifyOtp — повторное использование tempToken","","","VerifyOtp: отказ — повторное использование tempToken","
    Негативный тест: tempToken нельзя использовать повторно после успешной регистрации.
    "
"passed","Wed Sep 09 09:10:15 UTC 2026","Wed Sep 09 09:10:17 UTC 2026","2162","Multiaction","Custom Fields","Member","","","Member remove: убрать мембера",""
"passed","Wed Sep 09 08:44:37 UTC 2026","Wed Sep 09 08:44:39 UTC 2026","1169","Document Service","Access document","","","","Дублирование Project-документа: создание owner, дублирование owner","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Wed Sep 09 09:25:53 UTC 2026","Wed Sep 09 09:25:54 UTC 2026","132","Task Service","Get Tasks","","","","GetTasks validation: Проверка поведения при передачи пустой строки в space_id","Проверяет поведение при передаче пустых строк в качестве параметров"
"passed","Wed Sep 09 08:44:48 UTC 2026","Wed Sep 09 08:44:49 UTC 2026","1306","Document Service","Access document","","","","Дублирование Project-документа: создание member, дублирование owner","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Wed Sep 09 09:23:51 UTC 2026","Wed Sep 09 09:23:51 UTC 2026","236","Task Service","Get Tasks","Sort by Direction DESC","","","GetTasks archivedAt: проверка сортировки по archivedAt при archived=true (убывание)","
    Проверяет, что при archived=true и сортировке по archivedAt в убывающем порядке,
    задачи действительно отсортированы корректно.
    "
"passed","Wed Sep 09 08:43:12 UTC 2026","Wed Sep 09 08:43:12 UTC 2026","404","Board Service","board_validation_test","","","","Валидация имени борды: chinese → ожидали 200",""
"passed","Wed Sep 09 09:01:18 UTC 2026","Wed Sep 09 09:01:20 UTC 2026","1912","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Url] добавление ссылки (GetHistory kind=Space)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при добавлении ссылки в Url поле.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    "
"passed","Wed Sep 09 08:43:15 UTC 2026","Wed Sep 09 08:43:15 UTC 2026","243","Board Service","board_validation_test","","","","Валидация поля limit для board group: 999",""
"passed","Wed Sep 09 08:43:11 UTC 2026","Wed Sep 09 08:43:11 UTC 2026","237","Board Service","board_validation_test","","","","Валидация имени борды: @#$%^&*()! → ожидали 200",""
