"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","260","Валидация поля limit для board group: 0","Board Service","Wed Jun 17 09:04:30 UTC 2026","passed","Wed Jun 17 09:04:30 UTC 2026","","board_validation_test","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","565","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'followers' не должно меняться","Task Service","Wed Jun 17 09:19:34 UTC 2026","passed","Wed Jun 17 09:19:35 UTC 2026","Negative cases edit Task","Edit Task","",""
"","173","Edit project description access: клиент=owner_client, ожидаемый статус=200","Project Service","Wed Jun 17 09:16:26 UTC 2026","passed","Wed Jun 17 09:16:26 UTC 2026","Edit Description project access","Edit project","",""
"
    Снимаем ассайни у задач, передав пустой список assignees.
    Ожидаем HTTP 200 и пустые списки ассайни в задачах.
    ","1696","Multiple edit Tasks: снятие ассайни (передача пустого массива) !! Не реализовано на фронте !!","Task Service","Wed Jun 17 09:23:39 UTC 2026","passed","Wed Jun 17 09:23:40 UTC 2026","","Multiple Edit Tasks","",""
"","562","Дублирование Personal-документа: создание owner, дублирование member","Document Service","Wed Jun 17 09:05:46 UTC 2026","passed","Wed Jun 17 09:05:47 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1407","Проверка доступа к siblings персонального документа: создатель - manager, просматривающий - manager","Document Service","Wed Jun 17 09:07:40 UTC 2026","passed","Wed Jun 17 09:07:41 UTC 2026","","Access document","",""
"","208","TEXT member_client : Text Custom Fields. Проверка доступа к редактированию текстового поля для роли member_client","Task Service","Wed Jun 17 09:20:03 UTC 2026","passed","Wed Jun 17 09:20:04 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","189","Create document: в роли owner - с передачей kind=WrongKind и kindId (ожидается 400)","Document Service","Wed Jun 17 09:08:11 UTC 2026","passed","Wed Jun 17 09:08:12 UTC 2026","","test_create_document","",""
"","702","Edit project name access: клиент=member_client, ожидаемый статус=403","Project Service","Wed Jun 17 09:16:23 UTC 2026","passed","Wed Jun 17 09:16:24 UTC 2026","Edit Name project access","Edit project","",""
"
    Кросс-степ: tempToken от needPassword (логин) нельзя использовать в VerifyOtp.
    ","605","Межшаговая подмена: password-токен → VerifyOtp","Auth Service","Wed Jun 17 09:04:06 UTC 2026","passed","Wed Jun 17 09:04:07 UTC 2026","VerifyOtp — невалидный tempToken","New_Registration","",""
