"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Jul 30 13:16:06 UTC 2026","Thu Jul 30 13:16:07 UTC 2026","1029","Task Service","Get Task","Access get Task","","","Get task: клиент=client_with_access_only_in_space, ожидаемый статус=400","
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    "
"passed","Thu Jul 30 13:00:55 UTC 2026","Thu Jul 30 13:00:56 UTC 2026","734","Multiaction","Custom Fields","Negative","","","Операция add/remove для поля Text → failed",""
"passed","Thu Jul 30 12:49:26 UTC 2026","Thu Jul 30 12:49:27 UTC 2026","1056","Document Service","Access document","","","","Дублирование Project-документа: создание manager, дублирование guest","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Thu Jul 30 13:13:09 UTC 2026","Thu Jul 30 13:13:10 UTC 2026","1374","Task Service","Delete Task","Access del Task","","","Проверка удаления задачи для роли 'owner_client' (ожидаемый статус: 200)",""
"passed","Thu Jul 30 13:17:28 UTC 2026","Thu Jul 30 13:17:28 UTC 2026","221","Task Service","Get Tasks","Filtered by criteria","","","GetTasks project: валидный проект — успешный ответ и массив tasks",""
"passed","Thu Jul 30 13:04:09 UTC 2026","Thu Jul 30 13:04:10 UTC 2026","1038","Multiaction","Types","Positive","","","Add второй тип — первый сохраняется","
    Задача уже с типом type_1, добавляем type_2.
    type_2 в success, GetTask подтверждает оба типа.
    "
"passed","Thu Jul 30 13:04:44 UTC 2026","Thu Jul 30 13:04:44 UTC 2026","256","Project Service","Edit project","Edit Name project access","","","Edit project name access: клиент=owner_client, ожидаемый статус=200",""
"passed","Thu Jul 30 13:04:45 UTC 2026","Thu Jul 30 13:04:45 UTC 2026","168","Project Service","Edit project","Edit Name project access","","","Edit project name access: клиент=guest_client, ожидаемый статус=403",""
"passed","Thu Jul 30 13:16:50 UTC 2026","Thu Jul 30 13:16:50 UTC 2026","263","Task Service","Get Tasks","Filtered by criteria","","","GetTasks: фильтр по archived=true — возвращаются only архивные задачи","
    Проверяет, что при Archived=true API возвращает архивные задачи, и валидирует поля у архивных.

    Шаги:
    1. Запросить задачи с Archived=true.
    2. Убедиться, что в выборке есть хотя бы одна архивная задача (archivedAt — строка).
       Если архивных нет — скипнуть тест с сообщением.
    3. Для архивных задач проверить:
       - archivedAt — непустая строка (дата/время),
       - archiver — непустая строка (ID пользователя, заархивировавшего задачу).
    4. Убедиться что в выборке отсутствуют неархивные задачи Archived=false
    5. Проверить отсутствие дубликатов по _id.
    "
"passed","Thu Jul 30 12:46:44 UTC 2026","Thu Jul 30 12:46:44 UTC 2026","301","Board Service","Access board","ReorderBoardCustomField","","","ReorderBoardCustomField: client_with_access_only_in_space → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок custom fields."
