"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","509","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'createdAt' не должно меняться","Task Service","Wed Jun 17 12:26:34 UTC 2026","passed","Wed Jun 17 12:26:35 UTC 2026","Negative cases edit Task","Edit Task","",""
"","428","Попытка получить документ из чужого space (kind=Member) — должен вернуться AccessDenied","Document Service","Wed Jun 17 12:11:53 UTC 2026","passed","Wed Jun 17 12:11:54 UTC 2026","","Access document","",""
"","234","Ошибка UserAlreadySpaceMember при попытке пригласить дважды одного пользователя (самого себя)","Invite Service","Wed Jun 17 12:18:58 UTC 2026","passed","Wed Jun 17 12:18:58 UTC 2026","","Invite Error Code","",""
"
    Негативный тест: VerifyPassword без прохождения AuthWithEmail.
    ","133","VerifyPassword: отказ — мусорный токен","Auth Service","Wed Jun 17 12:08:09 UTC 2026","passed","Wed Jun 17 12:08:09 UTC 2026","VerifyPassword — невалидный tempToken","New_Login","",""
"","871","Проверка удаления задачи для роли 'manager_client' (ожидаемый статус: 200)","Task Service","Wed Jun 17 12:26:07 UTC 2026","passed","Wed Jun 17 12:26:08 UTC 2026","Access del Task","Delete Task","",""
"","284","Duplicate document Validation: Негативный сценарий- дублирование с некорректным documentId, invalid id=000000000000000000000000","Document Service","Wed Jun 17 12:13:50 UTC 2026","passed","Wed Jun 17 12:13:50 UTC 2026","","test_duplicate_document","",""
"","147","GetTasks ids: несуществующие id -> 200 и пустой tasks","Task Service","Wed Jun 17 12:28:03 UTC 2026","passed","Wed Jun 17 12:28:03 UTC 2026","Filtered by criteria","Get Tasks","",""
"","887","Get documents: Получение документов — кейс: kind=Space","Document Service","Wed Jun 17 12:14:25 UTC 2026","passed","Wed Jun 17 12:14:26 UTC 2026","","test_get_documents","",""
"Проверяет сортировку задач по дате создания в порядке возрастания (старые сверху)","189","GetTasks createdAt_asc: Проверка сортировки задач по дате создания (по возрастанию)","Task Service","Wed Jun 17 12:27:44 UTC 2026","passed","Wed Jun 17 12:27:45 UTC 2026","Sort by Direction ASC","Get Tasks","",""
"","1131","Тест архивации и разархивации project: клиент=manager_client, ожидаемый статус=200","Project Service","Wed Jun 17 12:22:30 UTC 2026","passed","Wed Jun 17 12:22:31 UTC 2026","","Access project","",""
"","1354","Edit document title: Проверка граничной валидации длины title: LENGTH = 2048 for Project","Document Service","Wed Jun 17 12:14:02 UTC 2026","passed","Wed Jun 17 12:14:03 UTC 2026","","test_edit_document","",""
