"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Aug 31 08:54:40 UTC 2026","Mon Aug 31 08:54:40 UTC 2026","240","History Service","GetHistory Access","Access matrix","","","Клиент с доступом к Space: видит Space document → 200","Space-only клиент: видит Space и спейс-документы, не видит Project и ниже."
"passed","Mon Aug 31 08:52:43 UTC 2026","Mon Aug 31 08:52:44 UTC 2026","917","Document Service","test_edit_document","","","","Edit document title: Проверка граничной валидации длины title: LENGTH = 2048 for Space",""
"passed","Mon Aug 31 08:49:51 UTC 2026","Mon Aug 31 08:49:53 UTC 2026","1170","Document Service","Access document","","","","Редактирование Personal-документа: создание member, редактирование member",""
"passed","Mon Aug 31 09:08:46 UTC 2026","Mon Aug 31 09:08:46 UTC 2026","280","History Service","GetHistory Validation","Positive","","","GetHistory: структура событий для kind='Project'","
    Smoke: проверяем структуру первых 5 событий в ответе.
    Каждое событие должно содержать:
    - обязательные общие поля: _id, creatorId, createdAt, key, type, data
    - kind-специфичные поля согласно KIND_REQUIRED_FIELDS (APP-5670)
    ""Space"":     [""spaceId"", ""creatorId""],
    ""Project"":   [""projectId"", ""spaceId"", ""creatorId""],
    ""Task"":      [""taskId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""],
    ""Document"":  [""documentId"", ""creatorId""],
    ""Milestone"": [""milestoneId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""]
    "
"passed","Mon Aug 31 08:46:34 UTC 2026","Mon Aug 31 08:46:35 UTC 2026","360","Board Service","board_validation_test","","","","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Number",""
"passed","Mon Aug 31 09:11:07 UTC 2026","Mon Aug 31 09:11:08 UTC 2026","1434","Multiaction","Assignees","Positive","","","Add assignee на задачи без assignees","
    Задачи без assignees, добавляем одного.
    Все задачи в success, GetTask подтверждает.
    "
"passed","Mon Aug 31 09:00:35 UTC 2026","Mon Aug 31 09:00:47 UTC 2026","11456","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Estimation] очистка значения (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при очистке Estimation поля.
    Проверяем через GetHistory с kind=Task.
    Устанавливаем значение, затем очищаем (value="""").
    Событие должно содержать isCleared=True и oldValueText с предыдущим значением.
    Примечание: через API очистка работает корректно (200, isCleared=true).
    На фронте есть баг — поле не очищается визуально.
    "
"passed","Mon Aug 31 08:53:01 UTC 2026","Mon Aug 31 08:53:02 UTC 2026","932","Document Service","test_get_document","","","","Get document: Повторный запрос одного и того же документа (kind=Space)",""
"passed","Mon Aug 31 08:46:22 UTC 2026","Mon Aug 31 08:46:22 UTC 2026","238","Board Service","Access board","ReorderBoardCustomField","","","ReorderBoardCustomField: foreign_client → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок custom fields."
"passed","Mon Aug 31 09:23:51 UTC 2026","Mon Aug 31 09:23:51 UTC 2026","512","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'archivedAt' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
