"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Aug 27 09:12:45 UTC 2026","Thu Aug 27 09:12:45 UTC 2026","611","Document Service","test_get_siblings","","","","Негативный: некорректный document_id=000000000000000000000000","
    Негативные сценарии: разные варианты некорректного document_id.
    "
"passed","Thu Aug 27 09:39:08 UTC 2026","Thu Aug 27 09:39:09 UTC 2026","927","Task Service","Edit Task","Assignees edit Task","","","Edit Task Assignees: Проверка редактирования только поля 'assignees'","
    Проверяет успешное редактирование только поля 'assignees' задачи.
    "
"passed","Thu Aug 27 09:13:17 UTC 2026","Thu Aug 27 09:13:18 UTC 2026","1190","History Service","GetHistory Access","Без доступа к борде — события в Space/Project history","","","[APP-5921] Space history: событие Milestone с приватной борды не отображается","
    Запрашиваем историю спейса/проекта (доступ есть) →
    в ответе не должно быть событий с приватной борды.
    Owner создаёт сущность → owner видит событие → member НЕ видит.
    "
"passed","Thu Aug 27 09:39:52 UTC 2026","Thu Aug 27 09:39:52 UTC 2026","478","Task Service","Edit Task Custom Field","Access Custom Fields","","","MEMBER manager_client: Edit Member Custom Field for Role: manager_client","
    Member Custom Fields. Проверка доступа к редактированию поля Member для разных ролей.
    "
"passed","Thu Aug 27 09:06:09 UTC 2026","Thu Aug 27 09:06:10 UTC 2026","524","Board Service","Custom Field Reserved Names","","","","Нельзя переименовать custom field в зарезервированное имя","Переименование существующего поля в зарезервированное имя должно вернуть ошибку."
"passed","Thu Aug 27 09:15:14 UTC 2026","Thu Aug 27 09:15:31 UTC 2026","17085","History Service","Space events","Settings","","","SPACE_AVATAR_CHANGED event","
    При загрузке аватара для space генерируется событие SPACE_AVATAR_CHANGED.
    "
"passed","Thu Aug 27 09:24:08 UTC 2026","Thu Aug 27 09:24:14 UTC 2026","5470","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Url] добавление ссылки (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при добавлении ссылки в Url поле.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    "
"passed","Thu Aug 27 09:41:00 UTC 2026","Thu Aug 27 09:41:01 UTC 2026","189","Task Service","Get Tasks","Filtered by criteria","","","GetTasks ids: неверный формат id внутри массива -> 400 и корректная ошибка",""
"passed","Thu Aug 27 09:06:06 UTC 2026","Thu Aug 27 09:06:06 UTC 2026","289","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем: columns","Нельзя создать custom field с зарезервированным именем."
"passed","Thu Aug 27 09:05:46 UTC 2026","Thu Aug 27 09:05:46 UTC 2026","450","Board Service","board_validation_test","","","","Валидация поля group name: empty string → ожидали 400",""
"passed","Thu Aug 27 09:10:54 UTC 2026","Thu Aug 27 09:10:54 UTC 2026","362","Document Service","test_duplicate_document","","","","Duplicate document Validation: Негативный сценарий- дублирование с некорректным documentId, invalid id=",""
