"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
    Негативный тест: AuthWithEmail с некорректным email.
    ","352","AuthWithEmail: отказ — без @","Auth Service","Wed Jun 17 11:01:47 UTC 2026","passed","Wed Jun 17 11:01:47 UTC 2026","AuthWithEmail — невалидный email","New_Login","",""
"Проверяет что множественные запросы возвращают одинаковый результат","2730","GetTasks stable response: Проверка стабильности ответа при множественных запросах","Task Service","Wed Jun 17 11:21:03 UTC 2026","passed","Wed Jun 17 11:21:06 UTC 2026","","Get Tasks","",""
"","224","GetTasks assignees: если указать невалидный формат — ожидаем пустой список задач","Task Service","Wed Jun 17 11:20:38 UTC 2026","passed","Wed Jun 17 11:20:38 UTC 2026","Filtered by criteria","Get Tasks","",""
"","186","Edit Member Custom Field. Negative Flows. Case: invalid_id","Task Service","Wed Jun 17 11:19:54 UTC 2026","passed","Wed Jun 17 11:19:54 UTC 2026","Member Custom Fields","Edit Task Custom Field","",""
"
    При загрузке аватара для space генерируется событие SPACE_AVATAR_CHANGED.
    ","15964","SPACE_AVATAR_CHANGED event","History Service","Wed Jun 17 11:09:22 UTC 2026","passed","Wed Jun 17 11:09:37 UTC 2026","","Space History","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","489","Нумерованный список с заданным начальным номером сохраняется","Comment Service","Wed Jun 17 11:03:05 UTC 2026","passed","Wed Jun 17 11:03:05 UTC 2026","Allowed content","Sanitizer","",""
"","424","Ошибка CantDepriveAccessCreator при попытке удалить создателя space","Invite Service","Wed Jun 17 11:12:12 UTC 2026","passed","Wed Jun 17 11:12:13 UTC 2026","","Invite Error Code","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1458","Редактирование Space-документа: создание manager, редактирование manager","Document Service","Wed Jun 17 11:04:20 UTC 2026","passed","Wed Jun 17 11:04:22 UTC 2026","","Access document","",""
"
    Защита от brute-force: после 5 неверных OTP токен инвалидируется.
    Попытки 1-4 → OTPCodeNotValid, 5-я → OTPMaxAttemptsReached,
    6-я (валидный OTP) → JwtDoesNotExits.
    ","1378","VerifyOtp: блокировка после 5 неверных попыток","Auth Service","Wed Jun 17 11:01:52 UTC 2026","passed","Wed Jun 17 11:01:54 UTC 2026","VerifyOtp — защита от перебора","New_Login","",""
"","185","Create project: клиент=guest_client, ожидаемый статус=403","Project Service","Wed Jun 17 11:15:45 UTC 2026","passed","Wed Jun 17 11:15:46 UTC 2026","","Access project","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1480","Проверка доступа к siblings Space-документа: создатель - owner, просматривающий - member","Document Service","Wed Jun 17 11:05:28 UTC 2026","passed","Wed Jun 17 11:05:29 UTC 2026","","Access document","",""
