"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Sep 09 11:26:44 UTC 2026","Wed Sep 09 11:26:51 UTC 2026","6812","History Service","GetHistory Access","Без доступа к борде — события в Space/Project history","","","[APP-5921] Space history: событие CustomField с приватной борды не отображается","
    Запрашиваем историю спейса/проекта (доступ есть) →
    в ответе не должно быть событий с приватной борды.
    Owner создаёт сущность → owner видит событие → member НЕ видит.
    "
"passed","Wed Sep 09 11:19:54 UTC 2026","Wed Sep 09 11:19:55 UTC 2026","641","Comment Service","Sanitizer","Allowed content","","","Атрибуты class и id сохраняются","
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    "
"passed","Wed Sep 09 11:19:34 UTC 2026","Wed Sep 09 11:19:34 UTC 2026","461","Board Service","Reorder Board Type","Negative","","","Отрицательный fromIndex=-1 → IncorrectMoveFromIndex","fromIndex=-1 → 400 IncorrectMoveFromIndex."
"passed","Wed Sep 09 11:47:10 UTC 2026","Wed Sep 09 11:47:11 UTC 2026","1108","Multiaction","Custom Fields","Member","","","Member add: добавить второго мембера — первый сохраняется",""
"passed","Wed Sep 09 11:19:02 UTC 2026","Wed Sep 09 11:19:03 UTC 2026","751","Board Service","test_create_board","","","","Создание нескольких борд с одинаковым именем в одном проекте",""
"passed","Wed Sep 09 11:30:29 UTC 2026","Wed Sep 09 11:30:35 UTC 2026","5523","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Date] установка одиночной даты (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при установке одиночной даты (Single Date).
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    API Date поля принимает массив [start, end]:
    - Single Date: [null, ISO-дата] — только конечная дата.
    - Date Range: [ISO-start, ISO-end] — обе даты заполнены.
    В valueText дата приходит в формате ""Month DD, YYYY"" (например, ""August 23, 2026"").
    "
"passed","Wed Sep 09 11:20:26 UTC 2026","Wed Sep 09 11:20:27 UTC 2026","710","Document Service","Access document","","","","Создание Project-документа для роли owner",""
"passed","Wed Sep 09 11:25:52 UTC 2026","Wed Sep 09 11:25:54 UTC 2026","2305","Document Service","test_get_siblings","","","","Проверяем siblins для нескольктих Child (kind=Project)",""
"passed","Wed Sep 09 11:32:30 UTC 2026","Wed Sep 09 11:32:35 UTC 2026","5404","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Member] назначение мембера (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при назначении мембера в Member поле.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Значение передаётся как массив member ID: [member_id].
    В valueText приходит fullName мембера, в memberIds — массив назначенных ID.
    "
"passed","Wed Sep 09 11:23:48 UTC 2026","Wed Sep 09 11:23:48 UTC 2026","277","Document Service","test_create_document","","","","Create document: Создание документа: Space",""
"passed","Wed Sep 09 11:19:14 UTC 2026","Wed Sep 09 11:19:14 UTC 2026","210","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем: priority","Нельзя создать custom field с зарезервированным именем."
"passed","Wed Sep 09 11:26:29 UTC 2026","Wed Sep 09 11:26:30 UTC 2026","480","History Service","GetHistory Access","Access matrix","","","Клиент с доступом к Project: не видит Milestone → 403","Project-only клиент: видит Space, Project и их документы, не видит бордовые сущности и Member doc."
"passed","Wed Sep 09 11:49:17 UTC 2026","Wed Sep 09 11:49:17 UTC 2026","210","Project Service","Validation project","","","","Validation project: Создание проекта с невалидным slug (не латиница)",""
"passed","Wed Sep 09 11:19:00 UTC 2026","Wed Sep 09 11:19:00 UTC 2026","234","Board Service","board_validation_test","","","","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Number",""
"passed","Wed Sep 09 11:56:15 UTC 2026","Wed Sep 09 11:56:16 UTC 2026","406","Task Service","Edit Task Custom Field","Access Custom Fields","","","MEMBER manager_client: Edit Member Custom Field for Role: manager_client","
    Member Custom Fields. Проверка доступа к редактированию поля Member для разных ролей.
    "
