"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[project_docs-manager]","Document Service","Thu Jun 04 09:49:41 UTC 2026","skipped","Thu Jun 04 09:49:41 UTC 2026","","Access document","",""
"","457","Get project: клиент=manager_client, ожидаемый статус=200","Project Service","Thu Jun 04 09:58:30 UTC 2026","passed","Thu Jun 04 09:58:31 UTC 2026","","Access project","",""
"
    Проверяем, что project_client имеет доступ к main_space_doc и main_project_doc, но не имеет доступа к main_personal_doc.
    ","530","Проверка доступа project_client к основному документу, проектному документу и отсутствия доступа к персональному документу","Document Service","Thu Jun 04 09:50:58 UTC 2026","passed","Thu Jun 04 09:50:59 UTC 2026","","Access document","",""
"","882","Проверка удаления задачи для роли 'manager_client' (ожидаемый статус: 200)","Task Service","Thu Jun 04 10:02:06 UTC 2026","passed","Thu Jun 04 10:02:07 UTC 2026","Access del Task","Delete Task","",""
"","320","Create document кейс: [html injection] (ожидается 200)","Document Service","Thu Jun 04 09:51:07 UTC 2026","passed","Thu Jun 04 09:51:07 UTC 2026","","test_create_document","",""
"","167","Тест получения доски: клиент=guest_client, ожидаемый статус=200","Board Service","Thu Jun 04 09:46:38 UTC 2026","passed","Thu Jun 04 09:46:38 UTC 2026","","Access board","",""
"","376","Валидация имени борды: chinese → ожидали 200","Board Service","Thu Jun 04 09:46:43 UTC 2026","passed","Thu Jun 04 09:46:43 UTC 2026","","board_validation_test","",""
"","458","Редактирование кастомного поля типа: Member","Board Service","Thu Jun 04 09:46:54 UTC 2026","passed","Thu Jun 04 09:46:55 UTC 2026","","test_create_board","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","1124","Цитата сохраняется","Comment Service","Thu Jun 04 09:47:16 UTC 2026","passed","Thu Jun 04 09:47:17 UTC 2026","Allowed content","Sanitizer","",""
"","413","Create document: Проверка структуры ответа при создании документа","Document Service","Thu Jun 04 09:51:10 UTC 2026","passed","Thu Jun 04 09:51:11 UTC 2026","","test_create_document","",""
