"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","479","Default project created on registration","Space Service","Mon Jun 22 05:28:08 UTC 2026","passed","Mon Jun 22 05:28:08 UTC 2026","","Default Entities","",""
"
    Флоу логина через OTP: AuthWithEmail → OTP из Mongo → VerifyOtp.
    Проверяет двухшаговую авторизацию для существующего пользователя без пароля.
    ","1146","Login (OTP): Успешный логин (email в верхнем регистре)","Auth Service","Mon Jun 22 05:11:36 UTC 2026","passed","Mon Jun 22 05:11:37 UTC 2026","AuthWithEmail + VerifyOtp","New_Login","",""
"
    Проверяет успешное редактирование поля 'dueStart' задачи.
    ","691","Edit Task: Проверка редактирования поля 'dueStart'","Task Service","Mon Jun 22 05:32:07 UTC 2026","passed","Mon Jun 22 05:32:08 UTC 2026","Due date edit Task","Edit Task","",""
"","201","Edit project description access: клиент=guest_client, ожидаемый статус=403","Project Service","Mon Jun 22 05:28:06 UTC 2026","passed","Mon Jun 22 05:28:07 UTC 2026","Edit Description project access","Edit project","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","2303","Проверка доступа к siblings персонального документа: создатель - owner, просматривающий - owner","Document Service","Mon Jun 22 05:16:21 UTC 2026","passed","Mon Jun 22 05:16:23 UTC 2026","","Access document","",""
"","209","ESTIMATION guest_client : Estimation Custom Fields. Проверка доступа к редактированию поля для роли guest_client","Task Service","Mon Jun 22 05:32:21 UTC 2026","passed","Mon Jun 22 05:32:21 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","171","GetTasks ids: пустой массив -> 200 и пустой tasks","Task Service","Mon Jun 22 05:34:02 UTC 2026","passed","Mon Jun 22 05:34:02 UTC 2026","Filtered by criteria","Get Tasks","",""
"","373","SELECT owner_client : Select Custom Fields. Проверка доступа к редактированию поля для роли owner_client","Task Service","Mon Jun 22 05:32:25 UTC 2026","passed","Mon Jun 22 05:32:25 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","3268","Проверка доступа к siblings Space-документа: создатель - member, просматривающий - manager","Document Service","Mon Jun 22 05:15:47 UTC 2026","passed","Mon Jun 22 05:15:50 UTC 2026","","Access document","",""
"
    Тест для проверки создания и архивирования Space-документа с разными клиентскими ролями.
    Тест выполняет следующие шаги для каждой роли:
    1. Создает Space-документ с использованием предоставленной клиентской роли.
    2. Проверяет, что статус ответа соответствует ожидаемому результату.
    3. Если создание документа успешно (статус 200):
       - Проверяет, что заголовок созданного документа соответствует ожидаемому.
       - Архивирует созданный Space-документ и проверяет статус запроса на архивирование.
    ","206","Создание Space-документа для роли guest","Document Service","Mon Jun 22 05:13:27 UTC 2026","passed","Mon Jun 22 05:13:27 UTC 2026","","Access document","",""
