"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Aug 27 13:13:56 UTC 2026","Thu Aug 27 13:14:02 UTC 2026","6163","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Boolean] переключение Off → On (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при переключении Checkbox поля Off → On.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    API тип поля ""Checkbox"" (в UI — Boolean). По умолчанию Off.
    При установке value=True переключается в On. В valueText приходит ""On"".
    "
"passed","Thu Aug 27 13:30:34 UTC 2026","Thu Aug 27 13:30:38 UTC 2026","4115","Multiaction","Completed","Positive","","","completed=True для нескольких задач","
    Выбираем несколько незавершённых задач, применяем completed=True.
    Все задачи должны попасть в success и стать completed.
    "
"passed","Thu Aug 27 13:13:00 UTC 2026","Thu Aug 27 13:13:00 UTC 2026","176","History Service","GetHistory Access","Доступ по ролям","","","manager_client: доступ к Project document → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Thu Aug 27 13:01:46 UTC 2026","Thu Aug 27 13:01:46 UTC 2026","381","Board Service","board_validation_test","","","","Валидация поля group name: empty string → ожидали 400",""
"passed","Thu Aug 27 13:45:36 UTC 2026","Thu Aug 27 13:45:36 UTC 2026","236","Task Service","Get Tasks","Sort by Direction DESC","","","GetTasks createdAt: Проверка сортировки задач по createdAt - по убыванию (новые сверху)","Проверяет сортировку задач по дате создания в порядке убывания (новые сверху)"
"passed","Thu Aug 27 13:34:59 UTC 2026","Thu Aug 27 13:35:00 UTC 2026","1618","Project Service","Validation project","","","","Validation project name: Проверка предельной длины имени проекта",""
"passed","Thu Aug 27 13:33:20 UTC 2026","Thu Aug 27 13:33:21 UTC 2026","867","Multiaction","Dates","Positive","","","Оба поля совпадают → все в skipped","
    Задача с dueStart=A и dueEnd=A.
    Применяем те же значения → задача в skipped.
    "
"passed","Thu Aug 27 13:26:55 UTC 2026","Thu Aug 27 13:26:55 UTC 2026","176","History Service","GetHistory Validation","Negative: несуществующая сущность","","","GetHistory: kind='Milestone', kindId несуществующий → 400 (NotFound)","Валидный kind + валидный формат kindId, но несуществующая сущность."
"passed","Thu Aug 27 13:45:35 UTC 2026","Thu Aug 27 13:45:36 UTC 2026","174","Task Service","Get Tasks","Sort by Direction DESC","","","GetTasks priority: проверка сортировки по priority (убывание)","
    Проверяет, что при сортировке по 'priority' в убывающем порядке,
    задачи действительно отсортированы корректно.
    "
"passed","Thu Aug 27 13:01:21 UTC 2026","Thu Aug 27 13:01:23 UTC 2026","1615","Board Service","Access board","","","","Тест создания доски: клиент=guest_client, ожидаемый статус=403",""
"passed","Thu Aug 27 13:46:27 UTC 2026","Thu Aug 27 13:46:27 UTC 2026","157","Task Service","Get Tasks","Filtered by criteria","","","GetTasks withArchived: Фильтрация задач withArchived некорректного типа — ошибка валидации (400)","
    Проверяет, что при передаче некорректного значения параметра withArchived (не boolean)
    API возвращает 400 и сообщение: 'withArchived must be a boolean value'.
    "
"passed","Thu Aug 27 13:08:12 UTC 2026","Thu Aug 27 13:08:12 UTC 2026","277","Document Service","test_create_document","","","","Create document кейс: [None] (ожидается 200)",""
"passed","Thu Aug 27 13:43:17 UTC 2026","Thu Aug 27 13:43:19 UTC 2026","1585","Task Service","Edit Task","Assignees edit Task","","","Edit Task Assignees: Проверка изменения списка исполнителей задачи","
    Проверяет успешное изменение списка исполнителей задачи с одного набора на другой.
    "
