"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Aug 27 12:11:52 UTC 2026","Thu Aug 27 12:11:53 UTC 2026","601","Document Service","test_get_y_document","","","","Позитивный сценарий: успешный экспорт Y-Doc для документа. Project",""
"passed","Thu Aug 27 12:03:13 UTC 2026","Thu Aug 27 12:03:15 UTC 2026","2108","Document Service","Access document","","","","Дублирование Project-документа: создание owner, дублирование owner","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Thu Aug 27 12:26:23 UTC 2026","Thu Aug 27 12:26:29 UTC 2026","5533","Multiaction","Archive","Positive","","","Unarchive: разархивировать несколько задач","Unarchive работает только из Table Task — архивные задачи пропадают с доски и их нельзя выделить."
"passed","Thu Aug 27 12:01:28 UTC 2026","Thu Aug 27 12:01:29 UTC 2026","1102","Board Service","Reorder Board Custom Field","Positive","","","Перемещение поля в конец списка","Перемещаем первое поле на последнюю позицию."
"skipped","Thu Aug 27 12:23:06 UTC 2026","Thu Aug 27 12:23:06 UTC 2026","0","Invite Service","Confirm Invite Error Field","","","","test_confirm_space_invite_invalid_profile[empty_password]",""
"passed","Thu Aug 27 12:02:33 UTC 2026","Thu Aug 27 12:02:33 UTC 2026","573","Comment Service","Sanitizer","Allowed content","","","Цитата сохраняется","
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    "
"passed","Thu Aug 27 12:01:16 UTC 2026","Thu Aug 27 12:01:17 UTC 2026","234","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем (case-insensitive): sort","Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться."
"passed","Thu Aug 27 12:14:14 UTC 2026","Thu Aug 27 12:14:14 UTC 2026","199","History Service","GetHistory Access","Доступ по ролям","","","manager_client: доступ к Task → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Thu Aug 27 12:08:40 UTC 2026","Thu Aug 27 12:08:40 UTC 2026","666","Document Service","Access document","","","","Проверка доступа project_client к основному документу, проектному документу и отсутствия доступа к персональному документу","
    Проверяем, что project_client имеет доступ к main_space_doc и main_project_doc, но не имеет доступа к main_personal_doc.
    "
"passed","Thu Aug 27 12:01:31 UTC 2026","Thu Aug 27 12:01:31 UTC 2026","384","Board Service","Reorder Board Custom Field","Negative","","","Несуществующий boardId → AccessDenied","Несуществующий boardId → 403 AccessDenied."
"passed","Thu Aug 27 12:11:01 UTC 2026","Thu Aug 27 12:11:03 UTC 2026","2106","Document Service","test_get_siblings","","","","Проверяем глубокую вложенность для Grandchild = [root_id, parent_id, child_id] (kind=Space)","
    Глубокая вложенность: проверяем цепочку parents.
    "
"passed","Thu Aug 27 12:05:42 UTC 2026","Thu Aug 27 12:05:44 UTC 2026","1576","Document Service","Access document","","","","Проверка доступа к документу в Project для роли manager","
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    "
"passed","Thu Aug 27 12:10:00 UTC 2026","Thu Aug 27 12:10:02 UTC 2026","1027","Document Service","test_get_document","","","","Get document: Повторный запрос одного и того же документа (kind=Space)",""
"passed","Thu Aug 27 12:00:48 UTC 2026","Thu Aug 27 12:00:48 UTC 2026","250","Board Service","board_validation_test","","","","Валидация имени борды: length > 50 → ожидали 400",""
"passed","Thu Aug 27 12:00:48 UTC 2026","Thu Aug 27 12:00:49 UTC 2026","320","Board Service","board_validation_test","","","","Валидация имени борды: valid name → ожидали 200",""
"skipped","Thu Aug 27 12:15:36 UTC 2026","Thu Aug 27 12:15:36 UTC 2026","0","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[General] повторная установка того же значения не создаёт дубль события","
    Устанавливаем Text CF = ""idempotent value"", ждём события.
    Затем устанавливаем то же значение повторно.
    Проверяем что второе событие НЕ появилось — количество CUSTOM_FIELD_CHANGED = 1.
    "
"passed","Thu Aug 27 12:01:20 UTC 2026","Thu Aug 27 12:01:20 UTC 2026","502","Board Service","Custom Field Reserved Names","","","","Нельзя создать custom field с дублирующимся именем на борде","Создание двух полей с одинаковым именем на одной борде должно вернуть ошибку."
