"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","976","Редактирование Personal-документа: создание owner, редактирование owner","Document Service","Fri Jul 17 07:48:46 UTC 2026","passed","Fri Jul 17 07:48:47 UTC 2026","","Access document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1346","Редактирование Space-документа: создание manager, редактирование owner","Document Service","Fri Jul 17 07:48:17 UTC 2026","passed","Fri Jul 17 07:48:19 UTC 2026","","Access document","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","611","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'completedAt' не должно меняться","Task Service","Fri Jul 17 08:02:04 UTC 2026","passed","Fri Jul 17 08:02:05 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Date Custom Fields.
    Проверка успешного обновления:
    1. Одиночная дата (Single Date)
    2. Интервал дат (Date Range)
    ","584","Single Date: Edit Date Custom Field for Single Date","Task Service","Fri Jul 17 08:02:45 UTC 2026","passed","Fri Jul 17 08:02:45 UTC 2026","Date Custom Fields","Edit Task Custom Field","",""
"
    Негативные сценарии: разные варианты некорректного document_id.
    ","717","Негативный: некорректный document_id=None","Document Service","Fri Jul 17 07:53:12 UTC 2026","passed","Fri Jul 17 07:53:13 UTC 2026","","test_get_siblings","",""
"","270","Duplicate document Validation: Негативный сценарий- дублирование с некорректным documentId, invalid id=000000000000000000000000","Document Service","Fri Jul 17 07:50:59 UTC 2026","passed","Fri Jul 17 07:51:00 UTC 2026","","test_duplicate_document","",""
"
    Негативный тест: tempToken нельзя использовать повторно после успешной регистрации.
    ","3799","VerifyOtp: отказ — повторное использование tempToken","Auth Service","Fri Jul 17 07:45:57 UTC 2026","passed","Fri Jul 17 07:46:00 UTC 2026","VerifyOtp — повторное использование tempToken","New_Registration","",""
"
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    ","255","Get task: клиент=client_with_access_only_in_project, ожидаемый статус=400","Task Service","Fri Jul 17 08:03:01 UTC 2026","passed","Fri Jul 17 08:03:01 UTC 2026","Access get Task","Get Task","",""
"","215","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Member","Board Service","Fri Jul 17 07:46:33 UTC 2026","passed","Fri Jul 17 07:46:33 UTC 2026","","board_validation_test","",""
"","629","Редактирование Personal-документа: создание member, редактирование guest","Document Service","Fri Jul 17 07:48:53 UTC 2026","passed","Fri Jul 17 07:48:54 UTC 2026","","Access document","",""
"
    Boolean Custom Fields. Проверка доступа к редактированию чекбокса для разных ролей.
    ","186","BOOLEAN member_client: Edit Boolean Custom Field for Role: member_client","Task Service","Fri Jul 17 08:02:34 UTC 2026","passed","Fri Jul 17 08:02:34 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    URL Custom Fields. Проверка успешного обновления значения (valid URL) и очистки поля.
    ","1145","Edit URL Custom Field. Проверка успешного обновления значения и очистки поля.","Task Service","Fri Jul 17 08:02:57 UTC 2026","passed","Fri Jul 17 08:02:59 UTC 2026","URL Custom Fields","Edit Task Custom Field","",""
"","446","Попытка получить документ из чужого space (kind=Space) — должен вернуться AccessDenied","Document Service","Fri Jul 17 07:49:20 UTC 2026","passed","Fri Jul 17 07:49:20 UTC 2026","","Access document","",""
