"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
    Негативные сценарии для эндпоинта инвайта с дополнительными параметрами
    (projectAccesses, boardAccesses, accessGroupId, fullName).
    Ожидаем, что бэкенд отклонит запрос из-за ошибок валидации.
    ","190","Инвайт с невалидными доп. параметрами: Невалидный формат ID проекта (не MongoDB ID)","Invite Service","Wed Jul 22 13:36:56 UTC 2026","passed","Wed Jul 22 13:36:57 UTC 2026","","Space Invitations - Optional Params (Negative)","",""
"
    Негативный тест: AuthWithEmail с некорректным email.
    ","135","AuthWithEmail: отказ — пустой email","Auth Service","Wed Jul 22 13:20:39 UTC 2026","passed","Wed Jul 22 13:20:39 UTC 2026","AuthWithEmail — невалидный email","New_Login","",""
"","161","GetTasks project: неверный формат идентификатора — ожидаем ошибку валидации 'project must be a mongodb id'","Task Service","Wed Jul 22 13:47:40 UTC 2026","passed","Wed Jul 22 13:47:40 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Тест создает задачу с указанными бордой, группой и индексом=0, и проверяет:
      - корректность задачи,
      - что задача только в одной группе, нет дублей, верный индекс=0.
      - random client_fixture
    ","2581","Create Task: Создание задачи на доске и проверка: группа, индекс и уникальность размещения","Task Service","Wed Jul 22 13:39:51 UTC 2026","passed","Wed Jul 22 13:39:54 UTC 2026","","Create Task","",""
"Проверяет что множественные запросы возвращают одинаковый результат","2726","GetTasks stable response: Проверка стабильности ответа при множественных запросах","Task Service","Wed Jul 22 13:47:48 UTC 2026","passed","Wed Jul 22 13:47:51 UTC 2026","","Get Tasks","",""
"","645","Дублирование Personal-документа: создание guest, дублирование owner","Document Service","Wed Jul 22 13:24:08 UTC 2026","passed","Wed Jul 22 13:24:09 UTC 2026","","Access document","",""
"","194","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Date","Board Service","Wed Jul 22 13:21:47 UTC 2026","passed","Wed Jul 22 13:21:48 UTC 2026","","board_validation_test","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1638","Редактирование Project-документа: создание member, редактирование member","Document Service","Wed Jul 22 13:24:46 UTC 2026","passed","Wed Jul 22 13:24:47 UTC 2026","","Access document","",""
"
    Проверяет архивирование ВСЕХ персональных документов для конкретной роли, используя kind='Member'.
    ","813","Document Service: archive personal manager Documents","Document Service","Wed Jul 22 13:27:13 UTC 2026","passed","Wed Jul 22 13:27:14 UTC 2026","","test_archive_all_docs","",""
"","286","Get documents: Несоответствие kind и kindId — kind=Member с kindId от Project","Document Service","Wed Jul 22 13:28:48 UTC 2026","passed","Wed Jul 22 13:28:49 UTC 2026","","test_get_documents","",""
"","198","Get document validation: Негативный кейс documentId=None","Document Service","Wed Jul 22 13:28:33 UTC 2026","passed","Wed Jul 22 13:28:33 UTC 2026","","test_get_document","",""
"","163","Edit project name access: клиент=member_client, ожидаемый статус=403","Project Service","Wed Jul 22 13:39:06 UTC 2026","passed","Wed Jul 22 13:39:06 UTC 2026","Edit Name project access","Edit project","",""
"","673","Получение борды по boardId через /GetBoard","Board Service","Wed Jul 22 13:22:04 UTC 2026","passed","Wed Jul 22 13:22:05 UTC 2026","","test_get_board","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","1469","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'document' не должно меняться","Task Service","Wed Jul 22 13:44:21 UTC 2026","passed","Wed Jul 22 13:44:22 UTC 2026","Negative cases edit Task","Edit Task","",""
