"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Aug 10 07:07:47 UTC 2026","Mon Aug 10 07:07:47 UTC 2026","168","Task Service","Get Tasks","Filtered by criteria","","","GetTasks rightConnectors: Проверка фильтрации задач по rightConnectors","
    Подготовлены заренее таски для проверки на борде(board_with_tasks),
    т.к. на бэке нет создания left/right Connectors (только на фронте)

    Проверяет, что при запросе задач с фильтром по rightConnectors
    в ответе содержатся только те задачи, у которых есть хотя бы один
    из указанных rightConnectors ID.
    "
"passed","Mon Aug 10 07:07:34 UTC 2026","Mon Aug 10 07:07:35 UTC 2026","679","Task Service","Get Tasks","Sort by Direction DESC","","","GetTasks createdAt: Проверка сортировки задач по createdAt - по убыванию (новые сверху)","Проверяет сортировку задач по дате создания в порядке убывания (новые сверху)"
"passed","Mon Aug 10 06:59:26 UTC 2026","Mon Aug 10 06:59:27 UTC 2026","753","Multiaction","Custom Fields","Text / Number","","","Text: обновить значение у одной задачи",""
"passed","Mon Aug 10 06:47:51 UTC 2026","Mon Aug 10 06:47:51 UTC 2026","206","Board Service","board_validation_test","","","","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Date",""
"passed","Mon Aug 10 07:07:45 UTC 2026","Mon Aug 10 07:07:45 UTC 2026","214","Task Service","Get Tasks","Filtered by criteria","","","GetTasks assignees: если указать невалидный формат — ожидаем пустой список задач",""
"passed","Mon Aug 10 07:07:49 UTC 2026","Mon Aug 10 07:07:50 UTC 2026","328","Task Service","Get Tasks","Filtered by criteria","","","GetTasks: фильтр по creator — no_access_to_board (ожидаемый HTTP 200)",""
"passed","Mon Aug 10 06:52:19 UTC 2026","Mon Aug 10 06:52:19 UTC 2026","224","Document Service","test_edit_document","","","","Edit document: Успешное редактирование полей title и icon. Member",""
"passed","Mon Aug 10 07:06:33 UTC 2026","Mon Aug 10 07:06:34 UTC 2026","462","Task Service","Edit Task","Due date edit Task","","","Edit Task Due date: Проверка ошибки, когда дата начала позже даты окончания","
    Проверяет, что при попытке установить dueStart позже, чем dueEnd,
    возвращается ошибка валидации.
    "
"passed","Mon Aug 10 07:07:30 UTC 2026","Mon Aug 10 07:07:31 UTC 2026","565","Task Service","Get Tasks","Sort by Direction ASC","","","GetTasks createdAt_asc: Проверка сортировки задач по дате создания (по возрастанию)","Проверяет сортировку задач по дате создания в порядке возрастания (старые сверху)"
"passed","Mon Aug 10 06:52:58 UTC 2026","Mon Aug 10 06:53:02 UTC 2026","4006","Document Service","test_get_documents","","","","Get documents: Сортировка документов по createdAt (kind=Space)",""
"passed","Mon Aug 10 07:07:00 UTC 2026","Mon Aug 10 07:07:00 UTC 2026","200","Task Service","Edit Task Custom Field","Estimation Custom Fields","","","Edit Estimation Custom Field. Negative: Random Text",""
"passed","Mon Aug 10 06:58:17 UTC 2026","Mon Aug 10 06:58:18 UTC 2026","1613","Multiaction","Completed","Positive","","","Mixed state: completed=False при смешанном состоянии задач","
    Часть задач completed, часть нет. Применяем completed=False.
    Реально изменённые — в success, уже незавершённые — в skipped.
    "
"passed","Mon Aug 10 06:52:02 UTC 2026","Mon Aug 10 06:52:02 UTC 2026","203","Document Service","test_create_document","","","","Create document: в роли owner - с передачей kind=WrongKind и kindId (ожидается 400)",""
"passed","Mon Aug 10 06:48:43 UTC 2026","Mon Aug 10 06:48:43 UTC 2026","503","Comment Service","Sanitizer","Allowed content","","","Выделение текста цветом сохраняется","
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    "
