"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Aug 19 12:47:32 UTC 2026","Wed Aug 19 12:47:32 UTC 2026","356","Task Service","Edit Task Custom Field","Access Custom Fields","","","TEXT member_client : Text Custom Fields. Проверка доступа к редактированию текстового поля для роли member_client",""
"passed","Wed Aug 19 12:25:13 UTC 2026","Wed Aug 19 12:25:14 UTC 2026","412","History Service","Space events","Access Group","","","ACCESS_GROUP_CREATED — создание группы, проверка через GetHistory спейса","
    Сценарий: создание группы (Groups) в спейсе.

    Шаги:
    1. Создаём группу (CreateAccessGroup)
    2. Проверяем через GetHistory что появилось событие ACCESS_GROUP_CREATED
    3. Проверяем data: groupId, name
    "
"passed","Wed Aug 19 12:24:15 UTC 2026","Wed Aug 19 12:24:16 UTC 2026","204","Document Service","test_get_y_document","","","","Негативный экспорт Y-Doc для document_id=None","
    Негативный сценарий: разные некорректные document_id.
    "
"passed","Wed Aug 19 12:17:40 UTC 2026","Wed Aug 19 12:17:40 UTC 2026","146","Auth Service","New_Registration","VerifyOtp — невалидный tempToken","","","VerifyOtp: отказ — мусорный токен","
    Негативный тест: VerifyOtp с невалидным tempToken.
    "
"passed","Wed Aug 19 12:25:07 UTC 2026","Wed Aug 19 12:25:08 UTC 2026","168","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям (имеют доступ на уровне спейса, проекта и борды.)","","","GetHistory: manager_client → Space document → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Wed Aug 19 12:41:47 UTC 2026","Wed Aug 19 12:41:48 UTC 2026","1749","Multiaction","Types","Positive","","","Add type mixed — часть задач уже с типом","
    Часть задач уже с типом, часть без.
    Add type: без типа → success, с типом → skipped.
    "
"passed","Wed Aug 19 12:47:08 UTC 2026","Wed Aug 19 12:47:08 UTC 2026","496","Task Service","Edit Task","Due date edit Task","","","Edit Task: Проверка редактирования поля 'dueStart'","
    Проверяет успешное редактирование поля 'dueStart' задачи.
    "
"passed","Wed Aug 19 12:19:04 UTC 2026","Wed Aug 19 12:19:05 UTC 2026","447","Comment Service","Sanitizer","Blocked content","","","Тег iframe удаляется, остаётся пустой параграф","
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    "
"passed","Wed Aug 19 12:19:50 UTC 2026","Wed Aug 19 12:19:51 UTC 2026","535","Document Service","Access document","","","","Дублирование Personal-документа: создание member, дублирование guest",""
"passed","Wed Aug 19 12:40:39 UTC 2026","Wed Aug 19 12:40:41 UTC 2026","1820","Multiaction","Custom Fields","Text / Number","","","Number: обновить значение у нескольких задач",""
"passed","Wed Aug 19 12:18:08 UTC 2026","Wed Aug 19 12:18:09 UTC 2026","319","Board Service","board_validation_test","","","","Валидация имени борды: chinese → ожидали 200",""
