"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Aug 03 14:20:07 UTC 2026","Mon Aug 03 14:20:08 UTC 2026","589","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'group' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Mon Aug 03 14:02:05 UTC 2026","Mon Aug 03 14:02:05 UTC 2026","397","Document Service","Access document","","","","Проверка доступа к personal документу для роли guest","Проверяем что пользователи могут получить только свои personal документы"
"passed","Mon Aug 03 13:57:17 UTC 2026","Mon Aug 03 13:57:17 UTC 2026","130","Auth Service","New_Login","AuthWithEmail — невалидный email","","","AuthWithEmail: отказ — пробелы в адресе","
    Негативный тест: AuthWithEmail с некорректным email.
    "
"passed","Mon Aug 03 13:58:22 UTC 2026","Mon Aug 03 13:58:22 UTC 2026","250","Board Service","test_create_board","","","","Создание кастомного поля типа: Select",""
"passed","Mon Aug 03 14:09:35 UTC 2026","Mon Aug 03 14:09:37 UTC 2026","1135","Multiaction","Access","","","","Задачи на разных бордах — все в success","
    Задачи созданы на разных бордах в одном space.
    API обрабатывает их все, boardId не ограничивает multiaction.
    "
"passed","Mon Aug 03 14:05:57 UTC 2026","Mon Aug 03 14:05:59 UTC 2026","2112","Document Service","test_get_siblings","","","","Проверяем глубокую вложенность для Grandchild = [root_id, parent_id, child_id] (kind=Space)","
    Глубокая вложенность: проверяем цепочку parents.
    "
"passed","Mon Aug 03 14:14:21 UTC 2026","Mon Aug 03 14:14:21 UTC 2026","192","Project Service","Get project","","","","Get project: Проверка получения проекта по ID, payload ответа соответствует ожидаемой структуре",""
"passed","Mon Aug 03 14:04:11 UTC 2026","Mon Aug 03 14:04:12 UTC 2026","261","Document Service","test_duplicate_document","","","","Duplicate document Validation: Негативный сценарий- дублирование с некорректным documentId, invalid id=000000000000000000000000",""
"passed","Mon Aug 03 14:21:13 UTC 2026","Mon Aug 03 14:21:14 UTC 2026","384","Task Service","Edit Task Custom Field","Access Custom Fields","","","MEMBER guest_client: Edit Member Custom Field for Role: guest_client","
    Member Custom Fields. Проверка доступа к редактированию поля Member для разных ролей.
    "
"passed","Mon Aug 03 14:21:22 UTC 2026","Mon Aug 03 14:21:22 UTC 2026","172","Task Service","Edit Task Custom Field","Estimation Custom Fields","","","Edit Estimation Custom Field. Negative: Random Text",""
