"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Aug 03 12:06:08 UTC 2026","Mon Aug 03 12:06:08 UTC 2026","254","Board Service","board_validation_test","","","","Валидация поля group name: valid name → ожидали 200",""
"passed","Mon Aug 03 12:09:19 UTC 2026","Mon Aug 03 12:09:20 UTC 2026","592","Document Service","Access document","","","","Редактирование Personal-документа: создание manager, редактирование guest",""
"passed","Mon Aug 03 12:05:15 UTC 2026","Mon Aug 03 12:05:16 UTC 2026","535","Auth Service","New_Registration","VerifyOtp — невалидный tempToken","","","Межшаговая подмена: password-токен → VerifyOtp","
    Кросс-степ: tempToken от needPassword (логин) нельзя использовать в VerifyOtp.
    "
"passed","Mon Aug 03 12:07:14 UTC 2026","Mon Aug 03 12:07:15 UTC 2026","907","Comment Service","Sanitizer","Allowed content","","","Таск-лист с чекбоксами сохраняется","
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    "
"passed","Mon Aug 03 12:05:10 UTC 2026","Mon Aug 03 12:05:10 UTC 2026","390","Auth Service","New_Login","VerifyPassword — невалидный tempToken","","","Межшаговая подмена: otp-токен → VerifyPassword","
    Кросс-степ: tempToken от needOTP (регистрация) нельзя использовать в VerifyPassword.
    "
"passed","Mon Aug 03 12:07:45 UTC 2026","Mon Aug 03 12:07:47 UTC 2026","1349","Document Service","Access document","","","","Archive document: Архивирование Project-документа для роли guest",""
"passed","Mon Aug 03 12:09:55 UTC 2026","Mon Aug 03 12:09:56 UTC 2026","1466","Document Service","Access document","","","","Проверка доступа к siblings Space-документа: создатель - owner, просматривающий - member","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Mon Aug 03 12:05:03 UTC 2026","Mon Aug 03 12:05:05 UTC 2026","1279","Auth Service","New_Login","AuthWithEmail + VerifyOtp","","","Login (OTP): Успешный логин (обычный email)","
    Флоу логина через OTP: AuthWithEmail → OTP из Mongo → VerifyOtp.
    Проверяет двухшаговую авторизацию для существующего пользователя без пароля.
    "
"passed","Mon Aug 03 12:06:18 UTC 2026","Mon Aug 03 12:06:18 UTC 2026","267","Board Service","test_create_board","","","","Создание кастомного поля типа: Member",""
"passed","Mon Aug 03 12:09:12 UTC 2026","Mon Aug 03 12:09:14 UTC 2026","1936","Document Service","Access document","","","","Редактирование Project-документа: создание member, редактирование member","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
