"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
    Тест валидации граничных значений длины полного имени.
    ","2986","Register: Валидация длины имени (Пустое имя)","Auth Service","Fri Jun 12 13:35:20 UTC 2026","passed","Fri Jun 12 13:35:23 UTC 2026","Fullname Validation","Registration Validation","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1975","Проверка доступа к siblings Project-документа: создатель - owner, просматривающий - member","Document Service","Fri Jun 12 13:40:54 UTC 2026","passed","Fri Jun 12 13:40:56 UTC 2026","","Access document","",""
"","558","Дублирование Personal-документа: создание owner, дублирование member","Document Service","Fri Jun 12 13:38:56 UTC 2026","passed","Fri Jun 12 13:38:57 UTC 2026","","Access document","",""
"","221","Duplicate document: Авторизован, но не участник пространства — дублирование запрещено Space","Document Service","Fri Jun 12 13:39:08 UTC 2026","passed","Fri Jun 12 13:39:09 UTC 2026","","Access document","",""
"
    Проверяет, что при передаче некорректного значения параметра withArchived (не boolean)
    API возвращает 400 и сообщение: 'withArchived must be a boolean value'.
    ","147","GetTasks withArchived: Фильтрация задач withArchived некорректного типа — ошибка валидации (400)","Task Service","Fri Jun 12 13:54:49 UTC 2026","passed","Fri Jun 12 13:54:49 UTC 2026","Filtered by criteria","Get Tasks","",""
"","456","Позитивный сценарий: успешный экспорт Y-Doc для документа. Space","Document Service","Fri Jun 12 13:44:53 UTC 2026","passed","Fri Jun 12 13:44:54 UTC 2026","","test_get_y_document","",""
"","451","Validation project name: Проверка предельной длины имени проекта","Project Service","Fri Jun 12 13:49:23 UTC 2026","passed","Fri Jun 12 13:49:23 UTC 2026","","Validation project","",""
"
    Тест проверяет приглашение пользователя в спейс с указанной ролью
    и последующую проверку его прав в списке участников.
    ","10034","Приглашение пользователя в Space с ролью Manager","Invite Service","Fri Jun 12 13:48:24 UTC 2026","passed","Fri Jun 12 13:48:34 UTC 2026","","Space Invitations (set role)","",""
"","414","Ошибка CantDepriveAccessCreator при попытке удалить создателя space","Invite Service","Fri Jun 12 13:47:33 UTC 2026","passed","Fri Jun 12 13:47:34 UTC 2026","","Invite Error Code","",""
"","214","Edit document: Успешное редактирование полей title и icon. Member","Document Service","Fri Jun 12 13:42:28 UTC 2026","passed","Fri Jun 12 13:42:28 UTC 2026","","test_edit_document","",""
"
    Лимиты: 13 мест в спейсе (1 создатель + 3 системных + 9 свободных) и 20 инвайтов в час.
    Сценарий:
    1. Отправляем 9 инвайтов (успешно), 10-й возвращает SeatsLimitReached.
    2. Удаляем 9 инвайтов.
    3. Отправляем еще 9 инвайтов (успешно), 20-й возвращает SeatsLimitReached.
    4. Удаляем 9 инвайтов.
    5. Отправляем 21-й инвайт и получаем 429 Too Many Requests.
    ","30033","Проверка лимитов: SeatsLimitReached и Too Many Requests","Invite Service","Fri Jun 12 13:47:38 UTC 2026","passed","Fri Jun 12 13:48:08 UTC 2026","","Rate Limits & Seats Limits","",""
