"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Sep 09 13:48:57 UTC 2026","Wed Sep 09 13:49:08 UTC 2026","11327","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Boolean] переключение On → Off (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при переключении Checkbox поля On → Off.
    Проверяем через GetHistory с kind=Task.
    API тип поля ""Checkbox"" (в UI — Boolean).
    Устанавливаем True (On), затем False (Off) — событие должно содержать
    valueText = ""Off"" и oldValueText = ""On"".
    Оба события имеют isCleared=False, поэтому используем min_count=2.
    "
"passed","Wed Sep 09 13:37:18 UTC 2026","Wed Sep 09 13:37:18 UTC 2026","588","Comment Service","Sanitizer","Allowed content","","","Инлайн-код сохраняется","
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    "
"passed","Wed Sep 09 13:43:05 UTC 2026","Wed Sep 09 13:43:05 UTC 2026","441","Document Service","test_duplicate_document","","","","Duplicate document Validation: Негативный сценарий- дублирование с некорректным documentId, invalid id=bad_format",""
"passed","Wed Sep 09 13:43:57 UTC 2026","Wed Sep 09 13:43:57 UTC 2026","211","Document Service","test_get_documents","","","","Get documents: Несоответствие kind и kindId — kind=Project с kindId от Member",""
"passed","Wed Sep 09 13:43:45 UTC 2026","Wed Sep 09 13:43:49 UTC 2026","4226","Document Service","test_get_documents","","","","Get documents: Получение документов — кейс: kind=Space",""
"passed","Wed Sep 09 13:37:09 UTC 2026","Wed Sep 09 13:37:14 UTC 2026","4539","Comment Service","Sanitizer","Allowed content","","","Жирный, курсив, подчёркнутый, зачёркнутый текст сохраняются","
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    "
"passed","Wed Sep 09 13:39:41 UTC 2026","Wed Sep 09 13:39:41 UTC 2026","158","Document Service","Access document","","","","Edit document: Попытка редактировать документ из чужого space (kind=Member)— должен вернуться MemberDidNotFound",""
"passed","Wed Sep 09 13:52:57 UTC 2026","Wed Sep 09 13:53:02 UTC 2026","5792","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Number] установка значения (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при установке значения Number кастомного поля.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Значение передаётся как строка (""42""), в data приходит в valueText.
    "
"passed","Wed Sep 09 14:05:04 UTC 2026","Wed Sep 09 14:05:05 UTC 2026","951","Multiaction","Access","","","","Проверка прав на MultipleEditTasks клиентом: guest_client","
    Проверка прав доступа на примере completed, но распространяется
    на все действия MultipleEditTasks (priority, types, assignees, due dates).
    Owner, Manager, Member — задача в success.
    Guest, пользователь без доступа к борде — HTTP 200, но задача в failed
    (API не возвращает 403, а распределяет задачи по success/failed).
    "
"passed","Wed Sep 09 14:10:44 UTC 2026","Wed Sep 09 14:10:46 UTC 2026","1817","Project Service","Access project","","","","Create project: клиент=manager_client, ожидаемый статус=200",""
"passed","Wed Sep 09 14:21:51 UTC 2026","Wed Sep 09 14:21:52 UTC 2026","190","Task Service","Get Tasks","","","","GetTasks smoke: базовый смоук — успешный ответ и массив tasks","Проверка, что эндпоинт возвращает статус 200 и тело с полем tasks (массив)."
