"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Sep 14 12:44:22 UTC 2026","Mon Sep 14 12:44:26 UTC 2026","4157","History Service","Task History","","","","blockers task connectors: Добавление и удаление связей для 'blockers'","
    Проверяем генерацию событий при установке зависимостей между задачами
    в обоих направлениях ('blockers' и 'blocking').
    "
"passed","Mon Sep 14 12:39:24 UTC 2026","Mon Sep 14 12:39:35 UTC 2026","10911","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Select] изменение одного option на другой (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при смене option в Select поле.
    Проверяем через GetHistory с kind=Task.
    Выбираем Alpha, затем меняем на Beta — событие содержит
    valueText = ""Beta"" и oldValueText = ""Alpha"".
    Оба события имеют isCleared=False, поэтому используем min_count=2.
    "
"passed","Mon Sep 14 12:59:30 UTC 2026","Mon Sep 14 12:59:31 UTC 2026","1312","Task Service","Delete Task","Access del Task","","","Проверка удаления задачи для роли 'member_client' (ожидаемый статус: 403)",""
"passed","Mon Sep 14 12:46:46 UTC 2026","Mon Sep 14 12:46:48 UTC 2026","2370","Invite Service","Access Deactivate/Reactivate Space Invitations","","","","Проверка прав на деактивацию и реактивацию мембера клиентом: owner_client","
    Проверка прав доступа к DeactivateMember и ReactivateMember.
    Используется foreign_client: при первом запуске он приглашается и подтверждает инвайт,
    а его member_id кэшируется для последующих параметризованных шагов.
    "
"passed","Mon Sep 14 12:53:47 UTC 2026","Mon Sep 14 12:53:47 UTC 2026","491","Project Service","Access project","","","","Get project: Негативный тест доступ к борде клиент=client_with_access_only_in_space, ожидаемый статус=403","
    Test to verify negative access scenarios for Project

    "
"passed","Mon Sep 14 13:04:14 UTC 2026","Mon Sep 14 13:04:14 UTC 2026","199","Task Service","Get Tasks","Filtered by criteria","","","GetTasks skip: негатив — skip не число (строка)","Ожидаем валидационную ошибку при передаче skip='five'"
"passed","Mon Sep 14 12:28:53 UTC 2026","Mon Sep 14 12:28:54 UTC 2026","856","Document Service","test_archive_all_docs","","","","Document Service: archive personal manager Documents","
    Проверяет архивирование ВСЕХ персональных документов для конкретной роли, используя kind='Member'.
    "
"passed","Mon Sep 14 12:30:09 UTC 2026","Mon Sep 14 12:30:13 UTC 2026","4137","Document Service","test_get_documents","","","","Get documents: Сортировка документов по createdAt (kind=Member)",""
"passed","Mon Sep 14 12:24:42 UTC 2026","Mon Sep 14 12:24:43 UTC 2026","872","Comment Service","Create Comment","Access Check","","","Создание комментария к задаче от роли: member_client","
    Проверяет права доступа при создании комментария к задаче для разных ролей.
    "
"passed","Mon Sep 14 12:51:37 UTC 2026","Mon Sep 14 12:51:38 UTC 2026","824","Multiaction","Custom Fields","Url","","","Url: значение совпадает → skipped",""
"passed","Mon Sep 14 12:27:09 UTC 2026","Mon Sep 14 12:27:10 UTC 2026","416","Document Service","Access document","","","","Проверка доступа к personal документу для роли manager","Проверяем что пользователи могут получить только свои personal документы"
"passed","Mon Sep 14 12:44:46 UTC 2026","Mon Sep 14 12:44:49 UTC 2026","2651","History Service","Task History","","","","Task & Milestones Attach/Detach events","
    Проверяем генерацию событий при привязке и отвязке задачи к Milestone.
    События в истории Задачи (kind=""Task""):
      - TASK_ATTACHED_TO_MILESTONE / TASK_DETACHED_TO_MILESTONE
    События в истории Майлстоуна (kind=""Milestone""):
      - TASK_ATTACHED_INTO_MILESTONE / TASK_DETACHED_INTO_MILESTONE
    "
